file_path,label
./data/train/ISIC_9262162.dcm,benign
./data/train/ISIC_9262606.dcm,benign
./data/train/ISIC_9262813.dcm,benign
./data/train/ISIC_9263896.dcm,benign
./data/train/ISIC_9263944.dcm,benign
./data/train/ISIC_9263990.dcm,benign
./data/train/ISIC_9264072.dcm,benign
./data/train/ISIC_9264330.dcm,benign
./data/train/ISIC_9264993.dcm,benign
./data/train/ISIC_9265406.dcm,benign
./data/train/ISIC_9265765.dcm,benign
./data/train/ISIC_9265973.dcm,benign
./data/train/ISIC_9266048.dcm,benign
./data/train/ISIC_9266246.dcm,benign
./data/train/ISIC_9266440.dcm,benign
./data/train/ISIC_9266841.dcm,benign
./data/train/ISIC_9267058.dcm,benign
./data/train/ISIC_9267202.dcm,benign
./data/train/ISIC_9267267.dcm,benign
./data/train/ISIC_9267392.dcm,benign
./data/train/ISIC_9267639.dcm,benign
./data/train/ISIC_9268137.dcm,benign
./data/train/ISIC_9268141.dcm,benign
./data/train/ISIC_9268487.dcm,malignant
./data/train/ISIC_9270335.dcm,benign
./data/train/ISIC_9270367.dcm,benign
./data/train/ISIC_9270418.dcm,benign
./data/train/ISIC_9271101.dcm,benign
./data/train/ISIC_9271416.dcm,benign
./data/train/ISIC_9271514.dcm,benign
./data/train/ISIC_9271800.dcm,benign
./data/train/ISIC_9271848.dcm,benign
./data/train/ISIC_9271930.dcm,benign
./data/train/ISIC_9272770.dcm,benign
./data/train/ISIC_9272859.dcm,benign
./data/train/ISIC_9272897.dcm,benign
./data/train/ISIC_9273465.dcm,benign
./data/train/ISIC_9273568.dcm,benign
./data/train/ISIC_9273715.dcm,benign
./data/train/ISIC_9273777.dcm,benign
./data/train/ISIC_9274041.dcm,benign
./data/train/ISIC_9274260.dcm,benign
./data/train/ISIC_9274776.dcm,benign
./data/train/ISIC_9274984.dcm,benign
./data/train/ISIC_9275899.dcm,benign
./data/train/ISIC_9276066.dcm,benign
./data/train/ISIC_9276442.dcm,benign
./data/train/ISIC_9276479.dcm,benign
./data/train/ISIC_9276931.dcm,benign
./data/train/ISIC_9277434.dcm,benign
./data/train/ISIC_9277695.dcm,benign
./data/train/ISIC_9277774.dcm,benign
./data/train/ISIC_9278100.dcm,benign
./data/train/ISIC_9278139.dcm,benign
./data/train/ISIC_9278477.dcm,benign
./data/train/ISIC_9278685.dcm,benign
./data/train/ISIC_9278694.dcm,benign
./data/train/ISIC_9279110.dcm,benign
./data/train/ISIC_9279329.dcm,benign
./data/train/ISIC_9279540.dcm,benign
./data/train/ISIC_9280075.dcm,benign
./data/train/ISIC_9280171.dcm,benign
./data/train/ISIC_9280210.dcm,benign
./data/train/ISIC_9280358.dcm,benign
./data/train/ISIC_9280399.dcm,benign
./data/train/ISIC_9280557.dcm,benign
./data/train/ISIC_9281339.dcm,benign
./data/train/ISIC_9281484.dcm,benign
./data/train/ISIC_9282976.dcm,benign
./data/train/ISIC_9283374.dcm,benign
./data/train/ISIC_9283427.dcm,benign
./data/train/ISIC_9283914.dcm,benign
./data/train/ISIC_9284063.dcm,benign
./data/train/ISIC_9284203.dcm,benign
./data/train/ISIC_9284304.dcm,benign
./data/train/ISIC_9284339.dcm,benign
./data/train/ISIC_9285033.dcm,benign
./data/train/ISIC_9285635.dcm,benign
./data/train/ISIC_9286292.dcm,malignant
./data/train/ISIC_9286929.dcm,benign
./data/train/ISIC_9286968.dcm,benign
./data/train/ISIC_9287229.dcm,benign
./data/train/ISIC_9287470.dcm,benign
./data/train/ISIC_9287611.dcm,benign
./data/train/ISIC_9288490.dcm,benign
./data/train/ISIC_9288921.dcm,benign
./data/train/ISIC_9288923.dcm,benign
./data/train/ISIC_9288963.dcm,benign
./data/train/ISIC_9289365.dcm,benign
./data/train/ISIC_9289739.dcm,benign
./data/train/ISIC_9289932.dcm,benign
./data/train/ISIC_9290537.dcm,benign
./data/train/ISIC_9290617.dcm,benign
./data/train/ISIC_9290785.dcm,benign
./data/train/ISIC_9290968.dcm,benign
./data/train/ISIC_9291222.dcm,benign
./data/train/ISIC_9291233.dcm,benign
./data/train/ISIC_9291926.dcm,benign
./data/train/ISIC_9292220.dcm,benign
./data/train/ISIC_9293491.dcm,benign
./data/train/ISIC_9293571.dcm,benign
./data/train/ISIC_9293624.dcm,benign
./data/train/ISIC_9293970.dcm,benign
./data/train/ISIC_9294318.dcm,benign
./data/train/ISIC_9294326.dcm,benign
./data/train/ISIC_9294593.dcm,benign
./data/train/ISIC_9294799.dcm,benign
./data/train/ISIC_9294980.dcm,benign
./data/train/ISIC_9295135.dcm,benign
./data/train/ISIC_9295267.dcm,benign
./data/train/ISIC_9295349.dcm,benign
./data/train/ISIC_9295519.dcm,benign
./data/train/ISIC_9296537.dcm,benign
./data/train/ISIC_9296862.dcm,benign
./data/train/ISIC_9297251.dcm,benign
./data/train/ISIC_9297472.dcm,benign
./data/train/ISIC_9297537.dcm,benign
./data/train/ISIC_9297585.dcm,benign
./data/train/ISIC_9298083.dcm,benign
./data/train/ISIC_9298545.dcm,benign
./data/train/ISIC_9299197.dcm,benign
./data/train/ISIC_9299483.dcm,benign
./data/train/ISIC_9299721.dcm,benign
./data/train/ISIC_9299819.dcm,benign
./data/train/ISIC_9299945.dcm,benign
./data/train/ISIC_9300449.dcm,benign
./data/train/ISIC_9300579.dcm,benign
./data/train/ISIC_9301333.dcm,benign
./data/train/ISIC_9301341.dcm,benign
./data/train/ISIC_9301346.dcm,benign
./data/train/ISIC_9301738.dcm,benign
./data/train/ISIC_9301809.dcm,benign
./data/train/ISIC_9302653.dcm,benign
./data/train/ISIC_9302863.dcm,benign
./data/train/ISIC_9303456.dcm,benign
./data/train/ISIC_9303594.dcm,benign
./data/train/ISIC_9303849.dcm,benign
./data/train/ISIC_9304022.dcm,benign
./data/train/ISIC_9305113.dcm,benign
./data/train/ISIC_9305209.dcm,benign
./data/train/ISIC_9305323.dcm,benign
./data/train/ISIC_9305566.dcm,benign
./data/train/ISIC_9305788.dcm,benign
./data/train/ISIC_9305807.dcm,benign
./data/train/ISIC_9307297.dcm,benign
./data/train/ISIC_9307299.dcm,benign
./data/train/ISIC_9307584.dcm,benign
./data/train/ISIC_9307797.dcm,benign
./data/train/ISIC_9307997.dcm,benign
./data/train/ISIC_9308030.dcm,benign
./data/train/ISIC_9308275.dcm,benign
./data/train/ISIC_9308276.dcm,benign
./data/train/ISIC_9308284.dcm,benign
./data/train/ISIC_9308624.dcm,benign
./data/train/ISIC_9308808.dcm,benign
./data/train/ISIC_9308886.dcm,benign
./data/train/ISIC_9309245.dcm,benign
./data/train/ISIC_9309812.dcm,benign
./data/train/ISIC_9310082.dcm,benign
./data/train/ISIC_9310101.dcm,benign
./data/train/ISIC_9310178.dcm,benign
./data/train/ISIC_9310210.dcm,benign
./data/train/ISIC_9310505.dcm,benign
./data/train/ISIC_9310691.dcm,benign
./data/train/ISIC_9311196.dcm,benign
./data/train/ISIC_9311623.dcm,benign
./data/train/ISIC_9311678.dcm,benign
./data/train/ISIC_9311864.dcm,benign
./data/train/ISIC_9312099.dcm,benign
./data/train/ISIC_9312164.dcm,malignant
./data/train/ISIC_9312235.dcm,benign
./data/train/ISIC_9312264.dcm,benign
./data/train/ISIC_9312312.dcm,benign
./data/train/ISIC_9312767.dcm,benign
./data/train/ISIC_9312904.dcm,benign
./data/train/ISIC_9313377.dcm,benign
./data/train/ISIC_9313851.dcm,benign
./data/train/ISIC_9314142.dcm,benign
./data/train/ISIC_9314144.dcm,benign
./data/train/ISIC_9314358.dcm,benign
./data/train/ISIC_9314646.dcm,benign
./data/train/ISIC_9315146.dcm,benign
./data/train/ISIC_9316994.dcm,benign
./data/train/ISIC_9317378.dcm,benign
./data/train/ISIC_9317483.dcm,malignant
./data/train/ISIC_9317712.dcm,benign
./data/train/ISIC_9317777.dcm,benign
./data/train/ISIC_9317894.dcm,benign
./data/train/ISIC_9317929.dcm,benign
./data/train/ISIC_9318322.dcm,benign
./data/train/ISIC_9318354.dcm,benign
./data/train/ISIC_9318508.dcm,benign
./data/train/ISIC_9318528.dcm,benign
./data/train/ISIC_9318809.dcm,benign
./data/train/ISIC_9319548.dcm,benign
./data/train/ISIC_9319602.dcm,benign
./data/train/ISIC_9319661.dcm,benign
./data/train/ISIC_9319716.dcm,benign
./data/train/ISIC_9320090.dcm,benign
./data/train/ISIC_9320258.dcm,benign
./data/train/ISIC_9320310.dcm,benign
./data/train/ISIC_9320586.dcm,benign
./data/train/ISIC_9320789.dcm,benign
./data/train/ISIC_9321136.dcm,benign
./data/train/ISIC_9321383.dcm,benign
./data/train/ISIC_9321537.dcm,benign
./data/train/ISIC_9321837.dcm,benign
./data/train/ISIC_9322551.dcm,benign
./data/train/ISIC_9322705.dcm,benign
./data/train/ISIC_9323095.dcm,benign
./data/train/ISIC_9323283.dcm,benign
./data/train/ISIC_9323627.dcm,benign
./data/train/ISIC_9323659.dcm,benign
./data/train/ISIC_9324123.dcm,benign
./data/train/ISIC_9324486.dcm,benign
./data/train/ISIC_9325164.dcm,benign
./data/train/ISIC_9325254.dcm,benign
./data/train/ISIC_9325527.dcm,benign
./data/train/ISIC_9326253.dcm,benign
./data/train/ISIC_9326566.dcm,benign
./data/train/ISIC_9326674.dcm,benign
./data/train/ISIC_9327229.dcm,benign
./data/train/ISIC_9327346.dcm,benign
./data/train/ISIC_9328242.dcm,benign
./data/train/ISIC_9328512.dcm,benign
./data/train/ISIC_9328589.dcm,benign
./data/train/ISIC_9329505.dcm,benign
./data/train/ISIC_9329713.dcm,benign
./data/train/ISIC_9330083.dcm,benign
./data/train/ISIC_9330103.dcm,benign
./data/train/ISIC_9330341.dcm,benign
./data/train/ISIC_9330485.dcm,benign
./data/train/ISIC_9330527.dcm,benign
./data/train/ISIC_9330876.dcm,benign
./data/train/ISIC_9330891.dcm,benign
./data/train/ISIC_9331031.dcm,benign
./data/train/ISIC_9331097.dcm,benign
./data/train/ISIC_9331182.dcm,benign
./data/train/ISIC_9331684.dcm,benign
./data/train/ISIC_9331782.dcm,benign
./data/train/ISIC_9331983.dcm,benign
./data/train/ISIC_9332205.dcm,benign
./data/train/ISIC_9332454.dcm,benign
./data/train/ISIC_9332795.dcm,benign
./data/train/ISIC_9333157.dcm,benign
./data/train/ISIC_9333245.dcm,benign
./data/train/ISIC_9333546.dcm,benign
./data/train/ISIC_9333573.dcm,benign
./data/train/ISIC_9333784.dcm,benign
./data/train/ISIC_9333842.dcm,benign
./data/train/ISIC_9333906.dcm,benign
./data/train/ISIC_9334145.dcm,benign
./data/train/ISIC_9334741.dcm,benign
./data/train/ISIC_9334956.dcm,benign
./data/train/ISIC_9335056.dcm,benign
./data/train/ISIC_9335240.dcm,benign
./data/train/ISIC_9335977.dcm,benign
./data/train/ISIC_9336379.dcm,benign
./data/train/ISIC_9336382.dcm,benign
./data/train/ISIC_9336675.dcm,benign
./data/train/ISIC_9336793.dcm,benign
./data/train/ISIC_9336830.dcm,benign
./data/train/ISIC_9336892.dcm,benign
./data/train/ISIC_9337015.dcm,benign
./data/train/ISIC_9337570.dcm,benign
./data/train/ISIC_9337870.dcm,benign
./data/train/ISIC_9338267.dcm,benign
./data/train/ISIC_9338349.dcm,benign
./data/train/ISIC_9338524.dcm,benign
./data/train/ISIC_9338761.dcm,benign
./data/train/ISIC_9339096.dcm,benign
./data/train/ISIC_9339220.dcm,benign
./data/train/ISIC_9339259.dcm,benign
./data/train/ISIC_9339525.dcm,benign
./data/train/ISIC_9339640.dcm,benign
./data/train/ISIC_9339713.dcm,benign
./data/train/ISIC_9339756.dcm,benign
./data/train/ISIC_9339800.dcm,benign
./data/train/ISIC_9339842.dcm,benign
./data/train/ISIC_9340102.dcm,benign
./data/train/ISIC_9340122.dcm,benign
./data/train/ISIC_9340280.dcm,benign
./data/train/ISIC_9340334.dcm,benign
./data/train/ISIC_9340659.dcm,benign
./data/train/ISIC_9342053.dcm,benign
./data/train/ISIC_9342436.dcm,benign
./data/train/ISIC_9343601.dcm,benign
./data/train/ISIC_9343976.dcm,benign
./data/train/ISIC_9344253.dcm,benign
./data/train/ISIC_9344352.dcm,benign
./data/train/ISIC_9344664.dcm,benign
./data/train/ISIC_9345063.dcm,benign
./data/train/ISIC_9345294.dcm,benign
./data/train/ISIC_9345669.dcm,benign
./data/train/ISIC_9345670.dcm,benign
./data/train/ISIC_9345892.dcm,benign
./data/train/ISIC_9346074.dcm,benign
./data/train/ISIC_9347736.dcm,benign
./data/train/ISIC_9347740.dcm,benign
./data/train/ISIC_9348374.dcm,benign
./data/train/ISIC_9348399.dcm,benign
./data/train/ISIC_9348781.dcm,benign
./data/train/ISIC_9348809.dcm,benign
./data/train/ISIC_9349327.dcm,benign
./data/train/ISIC_9349930.dcm,benign
./data/train/ISIC_9350197.dcm,benign
./data/train/ISIC_9350507.dcm,benign
./data/train/ISIC_9350601.dcm,benign
./data/train/ISIC_9351189.dcm,benign
./data/train/ISIC_9351196.dcm,benign
./data/train/ISIC_9351418.dcm,benign
./data/train/ISIC_9351516.dcm,malignant
./data/train/ISIC_9352060.dcm,benign
./data/train/ISIC_9352293.dcm,benign
./data/train/ISIC_9353004.dcm,benign
./data/train/ISIC_9353514.dcm,benign
./data/train/ISIC_9353895.dcm,benign
./data/train/ISIC_9354237.dcm,benign
./data/train/ISIC_9354604.dcm,benign
./data/train/ISIC_9354947.dcm,benign
./data/train/ISIC_9354965.dcm,benign
./data/train/ISIC_9355250.dcm,benign
./data/train/ISIC_9355326.dcm,benign
./data/train/ISIC_9355535.dcm,benign
./data/train/ISIC_9355671.dcm,benign
./data/train/ISIC_9355890.dcm,benign
./data/train/ISIC_9356120.dcm,benign
./data/train/ISIC_9356222.dcm,benign
./data/train/ISIC_9356306.dcm,benign
./data/train/ISIC_9356313.dcm,benign
./data/train/ISIC_9356630.dcm,benign
./data/train/ISIC_9356980.dcm,benign
./data/train/ISIC_9357039.dcm,benign
./data/train/ISIC_9358317.dcm,benign
./data/train/ISIC_9358532.dcm,benign
./data/train/ISIC_9358630.dcm,benign
./data/train/ISIC_9358664.dcm,benign
./data/train/ISIC_9360053.dcm,benign
./data/train/ISIC_9360142.dcm,benign
./data/train/ISIC_9360610.dcm,benign
./data/train/ISIC_9361217.dcm,benign
./data/train/ISIC_9361467.dcm,benign
./data/train/ISIC_9361625.dcm,benign
./data/train/ISIC_9361984.dcm,benign
./data/train/ISIC_9362960.dcm,benign
./data/train/ISIC_9362964.dcm,benign
./data/train/ISIC_9363106.dcm,benign
./data/train/ISIC_9363222.dcm,benign
./data/train/ISIC_9363319.dcm,benign
./data/train/ISIC_9363390.dcm,benign
./data/train/ISIC_9363564.dcm,benign
./data/train/ISIC_9364350.dcm,benign
./data/train/ISIC_9364535.dcm,benign
./data/train/ISIC_9364585.dcm,benign
./data/train/ISIC_9364643.dcm,benign
./data/train/ISIC_9364690.dcm,benign
./data/train/ISIC_9364740.dcm,benign
./data/train/ISIC_9364879.dcm,benign
./data/train/ISIC_9364994.dcm,benign
./data/train/ISIC_9365475.dcm,benign
./data/train/ISIC_9365486.dcm,benign
./data/train/ISIC_9366185.dcm,benign
./data/train/ISIC_9366210.dcm,benign
./data/train/ISIC_9366620.dcm,benign
./data/train/ISIC_9366737.dcm,benign
./data/train/ISIC_9366873.dcm,benign
./data/train/ISIC_9367353.dcm,benign
./data/train/ISIC_9367445.dcm,benign
./data/train/ISIC_9367522.dcm,malignant
./data/train/ISIC_9367832.dcm,benign
./data/train/ISIC_9368089.dcm,benign
./data/train/ISIC_9368315.dcm,benign
./data/train/ISIC_9368534.dcm,benign
./data/train/ISIC_9368994.dcm,benign
./data/train/ISIC_9369222.dcm,benign
./data/train/ISIC_9370500.dcm,benign
./data/train/ISIC_9370758.dcm,benign
./data/train/ISIC_9371536.dcm,benign
./data/train/ISIC_9371867.dcm,benign
./data/train/ISIC_9371926.dcm,benign
./data/train/ISIC_9373089.dcm,benign
./data/train/ISIC_9373279.dcm,benign
./data/train/ISIC_9374061.dcm,benign
./data/train/ISIC_9374111.dcm,benign
./data/train/ISIC_9374187.dcm,benign
./data/train/ISIC_9374598.dcm,benign
./data/train/ISIC_9374628.dcm,benign
./data/train/ISIC_9375086.dcm,benign
./data/train/ISIC_9375324.dcm,benign
./data/train/ISIC_9375426.dcm,benign
./data/train/ISIC_9375897.dcm,benign
./data/train/ISIC_9375930.dcm,benign
./data/train/ISIC_9377716.dcm,benign
./data/train/ISIC_9377751.dcm,benign
./data/train/ISIC_9378140.dcm,benign
./data/train/ISIC_9378153.dcm,benign
./data/train/ISIC_9378782.dcm,benign
./data/train/ISIC_9378805.dcm,benign
./data/train/ISIC_9378883.dcm,benign
./data/train/ISIC_9379477.dcm,benign
./data/train/ISIC_9379545.dcm,benign
./data/train/ISIC_9379816.dcm,benign
./data/train/ISIC_9379917.dcm,benign
./data/train/ISIC_9380228.dcm,benign
./data/train/ISIC_9380275.dcm,benign
./data/train/ISIC_9382392.dcm,benign
./data/train/ISIC_9382494.dcm,benign
./data/train/ISIC_9383110.dcm,benign
./data/train/ISIC_9383204.dcm,benign
./data/train/ISIC_9383927.dcm,benign
./data/train/ISIC_9384566.dcm,benign
./data/train/ISIC_9384687.dcm,benign
./data/train/ISIC_9384781.dcm,benign
./data/train/ISIC_9384835.dcm,benign
./data/train/ISIC_9385014.dcm,benign
./data/train/ISIC_9385996.dcm,benign
./data/train/ISIC_9386509.dcm,benign
./data/train/ISIC_9386541.dcm,benign
./data/train/ISIC_9386946.dcm,benign
./data/train/ISIC_9387054.dcm,benign
./data/train/ISIC_9387345.dcm,benign
./data/train/ISIC_9387488.dcm,benign
./data/train/ISIC_9388157.dcm,benign
./data/train/ISIC_9389341.dcm,benign
./data/train/ISIC_9389362.dcm,benign
./data/train/ISIC_9389584.dcm,benign
./data/train/ISIC_9389870.dcm,benign
./data/train/ISIC_9390107.dcm,benign
./data/train/ISIC_9390275.dcm,benign
./data/train/ISIC_9390305.dcm,benign
./data/train/ISIC_9391846.dcm,benign
./data/train/ISIC_9391954.dcm,benign
./data/train/ISIC_9392704.dcm,benign
./data/train/ISIC_9392728.dcm,benign
./data/train/ISIC_9393022.dcm,benign
./data/train/ISIC_9393085.dcm,benign
./data/train/ISIC_9394148.dcm,benign
./data/train/ISIC_9395144.dcm,benign
./data/train/ISIC_9395519.dcm,benign
./data/train/ISIC_9395681.dcm,benign
./data/train/ISIC_9395707.dcm,benign
./data/train/ISIC_9396422.dcm,benign
./data/train/ISIC_9396628.dcm,benign
./data/train/ISIC_9397126.dcm,benign
./data/train/ISIC_9397696.dcm,benign
./data/train/ISIC_9398499.dcm,benign
./data/train/ISIC_9398989.dcm,benign
./data/train/ISIC_9399365.dcm,benign
./data/train/ISIC_9399475.dcm,benign
./data/train/ISIC_9399686.dcm,benign
./data/train/ISIC_9399967.dcm,benign
./data/train/ISIC_9400054.dcm,benign
./data/train/ISIC_9400162.dcm,benign
./data/train/ISIC_9400984.dcm,benign
./data/train/ISIC_9401187.dcm,benign
./data/train/ISIC_9401543.dcm,benign
./data/train/ISIC_9402263.dcm,benign
./data/train/ISIC_9402324.dcm,malignant
./data/train/ISIC_9402503.dcm,benign
./data/train/ISIC_9402619.dcm,benign
./data/train/ISIC_9402810.dcm,benign
./data/train/ISIC_9403039.dcm,benign
./data/train/ISIC_9403126.dcm,benign
./data/train/ISIC_9403241.dcm,benign
./data/train/ISIC_9403292.dcm,benign
./data/train/ISIC_9403390.dcm,benign
./data/train/ISIC_9403491.dcm,benign
./data/train/ISIC_9403998.dcm,benign
./data/train/ISIC_9404190.dcm,benign
./data/train/ISIC_9405403.dcm,benign
./data/train/ISIC_9405838.dcm,benign
./data/train/ISIC_9405920.dcm,benign
./data/train/ISIC_9406118.dcm,benign
./data/train/ISIC_9406275.dcm,benign
./data/train/ISIC_9406299.dcm,benign
./data/train/ISIC_9406568.dcm,benign
./data/train/ISIC_9407019.dcm,benign
./data/train/ISIC_9407034.dcm,benign
./data/train/ISIC_9407448.dcm,benign
./data/train/ISIC_9407543.dcm,benign
./data/train/ISIC_9407667.dcm,benign
./data/train/ISIC_9407690.dcm,benign
./data/train/ISIC_9407781.dcm,benign
./data/train/ISIC_9408036.dcm,benign
./data/train/ISIC_9408125.dcm,benign
./data/train/ISIC_9408359.dcm,benign
./data/train/ISIC_9408461.dcm,benign
./data/train/ISIC_9408875.dcm,benign
./data/train/ISIC_9408967.dcm,benign
./data/train/ISIC_9409255.dcm,benign
./data/train/ISIC_9410044.dcm,benign
./data/train/ISIC_9411337.dcm,benign
./data/train/ISIC_9411603.dcm,benign
./data/train/ISIC_9411854.dcm,benign
./data/train/ISIC_9412119.dcm,benign
./data/train/ISIC_9412122.dcm,benign
./data/train/ISIC_9412963.dcm,benign
./data/train/ISIC_9414126.dcm,benign
./data/train/ISIC_9414150.dcm,benign
./data/train/ISIC_9414322.dcm,benign
./data/train/ISIC_9414374.dcm,benign
./data/train/ISIC_9414574.dcm,benign
./data/train/ISIC_9414654.dcm,benign
./data/train/ISIC_9414904.dcm,benign
./data/train/ISIC_9415085.dcm,benign
./data/train/ISIC_9415528.dcm,benign
./data/train/ISIC_9416183.dcm,benign
./data/train/ISIC_9416399.dcm,benign
./data/train/ISIC_9416522.dcm,benign
./data/train/ISIC_9416538.dcm,benign
./data/train/ISIC_9416765.dcm,benign
./data/train/ISIC_9417004.dcm,benign
./data/train/ISIC_9417173.dcm,benign
./data/train/ISIC_9417242.dcm,benign
./data/train/ISIC_9417600.dcm,benign
./data/train/ISIC_9417604.dcm,benign
./data/train/ISIC_9418057.dcm,benign
./data/train/ISIC_9418152.dcm,benign
